split,class_name,source_capture,start_timestamp,end_timestamp,global_start_row,attack_frame_count,attack_ratio,first_attack_position,latency_upper_bound_ms,dominant_can_id,dominant_can_id_hex,cache_split,cache_row,true_class,predicted_class,confidence,correct,probability_Normal,probability_DoS,probability_Fuzzy,probability_Gear,probability_RPM
test,Gear,Gear,1478194912.96186,1478194912.985189,3157376,19,0.296875,0,23.32901954650879,1087,0x43F,test,128,Gear,Gear,0.9814602,True,0.0046491395,0.00048706206,0.006222969,0.9814602,0.0071805804
test,Normal,DoS,1478201197.118255,1478201197.150529,3643648,0,0.0,-1,,672,0x2A0,test,129,Normal,Normal,0.8843128,True,0.8843128,0.004254052,0.003471313,0.04128169,0.06668016
test,Fuzzy,Fuzzy,1478198142.374663,1478198142.412604,2872704,30,0.46875,1,37.71805763244629,320,0x140,test,130,Fuzzy,Fuzzy,0.9915882,True,0.0028662374,0.00035463055,0.9915882,0.0020093538,0.0031816193
test,RPM,RPM,1478192737.047073,1478192737.070962,3273344,20,0.3125,2,23.283958435058597,790,0x316,test,131,RPM,RPM,0.98934466,True,0.0038160533,0.00025244144,0.0012638256,0.0053230007,0.98934466
test,Fuzzy,Fuzzy,1478198037.962581,1478198038.259034,2740800,32,0.5,0,296.45299911499023,304,0x130,test,132,Fuzzy,Fuzzy,0.9924246,True,0.002098684,0.00025586726,0.9924246,0.00253076,0.0026901672
test,Normal,Gear,1478201166.288308,1478201166.324405,4363904,0,0.0,-1,,399,0x18F,test,133,Normal,Normal,0.92249554,True,0.92249554,0.004710015,0.0053098327,0.06484213,0.0026425566
test,RPM,RPM,1478192717.885353,1478192717.914121,3235136,20,0.3125,1,28.325796127319336,790,0x316,test,134,RPM,RPM,0.99188095,True,0.0037639043,0.00028332716,0.0012578605,0.0028140557,0.99188095
test,RPM,RPM,1478192787.602052,1478192787.674061,3367360,22,0.34375,0,72.00908660888672,790,0x316,test,135,RPM,RPM,0.9888809,True,0.0032063625,0.00020029352,0.0024039303,0.0053086397,0.9888809
test,Fuzzy,Fuzzy,1478197944.190145,1478197944.275538,2660800,19,0.296875,0,85.39295196533203,2,0x002,test,136,Fuzzy,Fuzzy,0.9873739,True,0.0043656784,0.00022899968,0.9873739,0.0027147576,0.0053166086
test,Fuzzy,Fuzzy,1478197976.764911,1478197976.785716,2692544,26,0.40625,0,20.80512046813965,880,0x370,test,137,Fuzzy,Fuzzy,0.9892866,True,0.003203676,0.00031947717,0.9892866,0.0025977658,0.004592432
test,RPM,RPM,1478192736.482238,1478192736.51665,3272192,20,0.3125,4,33.46991539001465,790,0x316,test,138,RPM,RPM,0.9906573,True,0.0034871385,0.00027820445,0.0009583094,0.004619025,0.9906573
test,DoS,DoS,1478200522.35948,1478200522.505992,2537728,38,0.59375,0,146.51203155517578,0,0x000,test,139,DoS,DoS,0.9883979,True,0.0054057715,0.9883979,0.002343062,0.0015683935,0.0022848637
test,Normal,Gear,1478201142.795394,1478201142.827377,4320896,0,0.0,-1,,304,0x130,test,140,Normal,Normal,0.9616623,True,0.9616623,0.004692653,0.0018620905,0.019932676,0.011850393
test,DoS,DoS,1478200391.774058,1478200391.812899,2361856,36,0.5625,1,38.58804702758789,0,0x000,test,141,DoS,DoS,0.9841256,True,0.006075851,0.9841256,0.0056568715,0.0017936347,0.002348052
test,Gear,Gear,1478194846.348809,1478194846.394027,3022976,18,0.28125,1,41.05305671691895,1087,0x43F,test,142,Gear,Gear,0.9895287,True,0.003418412,0.0008858973,0.00083080726,0.9895287,0.005336218
test,Gear,Gear,1478194995.160347,1478194995.19038,3306816,22,0.34375,0,30.033111572265625,1087,0x43F,test,143,Gear,Gear,0.99105185,True,0.0027213644,0.0005543517,0.002816275,0.99105185,0.0028561337
test,Normal,Gear,1478201152.916187,1478201152.949601,4339584,0,0.0,-1,,704,0x2C0,test,144,Normal,Normal,0.94154227,True,0.94154227,0.0035577563,0.0029399607,0.032140147,0.019819846
test,Normal,Gear,1478201078.298605,1478201078.335726,4201408,0,0.0,-1,,704,0x2C0,test,145,Normal,Normal,0.9126637,True,0.9126637,0.0025425605,0.005926487,0.061464705,0.01740252
test,RPM,RPM,1478192678.951375,1478192678.974778,3149312,19,0.296875,2,22.92799949645996,790,0x316,test,146,RPM,RPM,0.98898214,True,0.004221327,0.0003014826,0.0008641951,0.005630846,0.98898214
test,Fuzzy,Fuzzy,1478198091.098302,1478198091.136165,2790848,25,0.390625,1,31.508922576904297,2,0x002,test,147,Fuzzy,Fuzzy,0.987152,True,0.004470104,0.0005613441,0.987152,0.0019091022,0.005907497
test,Gear,Gear,1478194983.771573,1478194983.802763,3284416,22,0.34375,3,30.45797348022461,1087,0x43F,test,148,Gear,Gear,0.99005884,True,0.0019126727,0.00063359557,0.00438906,0.99005884,0.0030059402
test,Gear,Gear,1478194942.698213,1478194942.72698,3210048,19,0.296875,3,27.95195579528809,1087,0x43F,test,149,Gear,Gear,0.990453,True,0.0032717944,0.0006653884,0.0032775924,0.990453,0.002332293
test,Gear,Gear,1478194853.104325,1478194853.13251,3037632,20,0.3125,1,27.9538631439209,1087,0x43F,test,150,Gear,Gear,0.9830762,True,0.002368434,0.00054176524,0.00076269347,0.9830762,0.013250827
test,Normal,RPM,1478201104.347334,1478201104.382771,4428224,0,0.0,-1,,2,0x002,test,151,Normal,Normal,0.9379179,True,0.9379179,0.0031260734,0.005134604,0.008655654,0.045165796
test,Normal,RPM,1478201198.173723,1478201198.208324,4601536,0,0.0,-1,,399,0x18F,test,152,Normal,Normal,0.97605896,True,0.97605896,0.0027442772,0.005034671,0.010688117,0.0054739336
test,Gear,Gear,1478194932.417115,1478194932.466601,3191360,19,0.296875,5,47.71995544433594,1087,0x43F,test,153,Gear,Gear,0.9926938,True,0.0024019466,0.0007314351,0.0012875583,0.9926938,0.0028852539
test,Fuzzy,Fuzzy,1478198051.270171,1478198051.495435,2752960,24,0.375,4,220.5519676208496,790,0x316,test,154,Fuzzy,Fuzzy,0.98869294,True,0.003686648,0.0003944026,0.98869294,0.002084897,0.0051410985
test,Normal,Fuzzy,1478201030.508035,1478201030.540216,3509312,0,0.0,-1,,2,0x002,test,155,Normal,Normal,0.9664863,True,0.9664863,0.006529166,0.00096009776,0.015361631,0.010662876
test,DoS,DoS,1478200541.064871,1478200541.080865,2560256,35,0.546875,0,15.993833541870115,0,0x000,test,156,DoS,DoS,0.9861233,True,0.006851462,0.9861233,0.003382904,0.0016971679,0.001945169
test,Gear,Gear,1478195073.895811,1478195073.950975,3445696,15,0.234375,8,37.39500045776367,1087,0x43F,test,157,Gear,Gear,0.96877867,True,0.011565105,0.00096998364,0.0005596195,0.96877867,0.018126624
test,Gear,Gear,1478195045.785551,1478195045.808601,3393856,19,0.296875,2,22.183895111083984,1087,0x43F,test,158,Gear,Gear,0.9914466,True,0.0024985233,0.00064484053,0.0013153567,0.9914466,0.0040946444
test,Fuzzy,Fuzzy,1478198082.968842,1478198083.028005,2780992,23,0.359375,0,59.16285514831543,399,0x18F,test,159,Fuzzy,Fuzzy,0.98993814,True,0.0037653388,0.0003893201,0.98993814,0.0018934289,0.0040137577
test,DoS,DoS,1478200444.572732,1478200444.601822,2432896,34,0.53125,1,28.84387969970703,0,0x000,test,160,DoS,DoS,0.98414165,True,0.0068382546,0.98414165,0.005398041,0.0017137434,0.0019082276
test,Fuzzy,Fuzzy,1478198168.752595,1478198168.78993,2917952,18,0.28125,0,37.33515739440918,809,0x329,test,161,Fuzzy,Fuzzy,0.9785704,True,0.006690587,0.00071687845,0.9785704,0.0021224725,0.011899659
test,Fuzzy,Fuzzy,1478197798.751932,1478197798.861161,2525760,28,0.4375,0,109.22908782958984,305,0x131,test,162,Fuzzy,Fuzzy,0.99003905,True,0.0029047485,0.00032678782,0.99003905,0.0022996257,0.0044297664
test,RPM,RPM,1478192846.174672,1478192846.207116,3470784,23,0.359375,0,32.444000244140625,790,0x316,test,163,RPM,RPM,0.9891676,True,0.0030358678,0.00025786227,0.0055808127,0.0019578056,0.9891676
test,DoS,DoS,1478200492.337116,1478200492.377689,2502656,34,0.53125,0,40.5728816986084,0,0x000,test,164,DoS,DoS,0.9854081,True,0.0076500583,0.9854081,0.0034848868,0.0015370044,0.0019199423
test,Fuzzy,Fuzzy,1478198125.053989,1478198125.106649,2844480,27,0.421875,1,48.12002182006836,305,0x131,test,165,Fuzzy,Fuzzy,0.99090236,True,0.0028403897,0.00032945198,0.99090236,0.001981284,0.003946521
test,RPM,RPM,1478192963.653535,1478192963.688024,3697792,22,0.34375,1,34.08694267272949,790,0x316,test,166,RPM,RPM,0.9916788,True,0.0031355782,0.00039689435,0.0004487249,0.00433993,0.9916788
test,Normal,DoS,1478201203.334348,1478201203.37034,3655168,0,0.0,-1,,704,0x2C0,test,167,Normal,Normal,0.93894583,True,0.93894583,0.002385731,0.005080828,0.022435902,0.031151753
test,Normal,RPM,1478201181.074365,1478201181.108701,4569856,0,0.0,-1,,305,0x131,test,168,Normal,Normal,0.9708046,True,0.9708046,0.0059624217,0.0018810153,0.012246954,0.009104978
test,Normal,DoS,1478201036.069322,1478201036.101667,3345792,0,0.0,-1,,2,0x002,test,169,Normal,Normal,0.9436586,True,0.9436586,0.0022557252,0.006424137,0.0053032376,0.042358264
test,DoS,DoS,1478200456.904359,1478200456.951212,2453312,33,0.515625,1,46.608924865722656,0,0x000,test,170,DoS,DoS,0.98566586,True,0.0076714554,0.98566586,0.0031581318,0.0016029257,0.0019015811
test,Fuzzy,Fuzzy,1478198172.31585,1478198172.345652,2924864,25,0.390625,1,29.584169387817383,1087,0x43F,test,171,Fuzzy,Fuzzy,0.9898273,True,0.0031547972,0.00020985099,0.9898273,0.0029390468,0.0038691226
test,Normal,Gear,1478201068.627902,1478201068.663182,4183488,0,0.0,-1,,2,0x002,test,172,Normal,Normal,0.93937004,True,0.93937004,0.0022789775,0.0046911086,0.021380216,0.03227976
test,Fuzzy,Fuzzy,1478197748.110836,1478197748.192704,2477184,19,0.296875,16,78.10401916503906,304,0x130,test,173,Fuzzy,Fuzzy,0.989806,True,0.0037054257,0.00033977028,0.989806,0.0025201242,0.0036285585
test,Fuzzy,Fuzzy,1478198124.695726,1478198124.7554,2844096,22,0.34375,0,59.67402458190918,2,0x002,test,174,Fuzzy,Fuzzy,0.9891972,True,0.0035244701,0.00036108348,0.9891972,0.0022145612,0.004702667
test,Fuzzy,Fuzzy,1478198141.345456,1478198141.397757,2871040,22,0.34375,0,52.30116844177246,305,0x131,test,175,Fuzzy,Fuzzy,0.98790705,True,0.0036954132,0.00018572465,0.98790705,0.0061613335,0.0020504452
test,Fuzzy,Fuzzy,1478198175.905542,1478198176.027027,2929600,19,0.296875,6,113.63792419433594,399,0x18F,test,176,Fuzzy,Fuzzy,0.9906927,True,0.0036255259,0.0002110265,0.9906927,0.003912711,0.001558148
test,Gear,Gear,1478195067.478164,1478195067.525263,3433792,20,0.3125,2,46.60606384277344,1087,0x43F,test,177,Gear,Gear,0.98761135,True,0.0033669497,0.0006395002,0.00056237605,0.98761135,0.007819826
test,DoS,DoS,1478200642.057979,1478200642.201442,2667520,34,0.53125,0,143.4628963470459,0,0x000,test,178,DoS,DoS,0.982114,True,0.00715688,0.982114,0.006681378,0.001418743,0.0026290214
test,Normal,RPM,1478201053.842224,1478201053.877648,4334656,0,0.0,-1,,399,0x18F,test,179,Normal,Normal,0.96299356,True,0.96299356,0.0023290813,0.006187858,0.023892105,0.004597463
test,Normal,DoS,1478201148.153845,1478201148.187096,3553408,0,0.0,-1,,2,0x002,test,180,Normal,Normal,0.9370168,True,0.9370168,0.0053486684,0.0022962715,0.032189652,0.023148663
test,Gear,Gear,1478195022.931928,1478195022.953725,3355264,19,0.296875,0,21.79718017578125,1087,0x43F,test,181,Gear,Gear,0.9915283,True,0.002786924,0.00078840146,0.0026417777,0.9915283,0.0022546533
test,Normal,Fuzzy,1478201204.701473,1478201204.732687,3830784,0,0.0,-1,,2,0x002,test,182,Normal,Normal,0.9253041,True,0.9253041,0.017359855,0.00055707793,0.024409601,0.032369364
test,Gear,Gear,1478195068.194588,1478195068.226349,3435072,16,0.25,7,30.11012077331543,1087,0x43F,test,183,Gear,Gear,0.98724234,True,0.0043188957,0.0007739341,0.0056793587,0.98724234,0.0019855045
test,Gear,Gear,1478195009.562716,1478195009.589949,3331584,20,0.3125,6,25.532007217407227,1087,0x43F,test,184,Gear,Gear,0.99193525,True,0.0026218,0.0007327976,0.0011737957,0.99193525,0.0035364104
test,Normal,DoS,1478201086.880345,1478201086.917377,3439936,0,0.0,-1,,2,0x002,test,185,Normal,Normal,0.92003614,True,0.92003614,0.0017533259,0.0070698126,0.022489483,0.0486513
test,Normal,Fuzzy,1478201158.131232,1478201158.167244,3744512,0,0.0,-1,,2,0x002,test,186,Normal,Normal,0.93487793,True,0.93487793,0.0045883544,0.0017675346,0.012704659,0.04606156
test,Fuzzy,Fuzzy,1478197938.068751,1478197938.188132,2653632,28,0.4375,0,119.38095092773438,2,0x002,test,187,Fuzzy,Fuzzy,0.9876336,True,0.0035465672,0.00042387587,0.9876336,0.002311404,0.0060846484
test,RPM,RPM,1478192767.170679,1478192767.215264,3334720,22,0.34375,0,44.58498954772949,790,0x316,test,188,RPM,RPM,0.9940988,True,0.0025460673,0.00034740363,0.00071440113,0.0022933942,0.9940988
test,Fuzzy,Fuzzy,1478198083.315816,1478198083.569073,2781184,28,0.4375,1,253.0460357666016,2,0x002,test,189,Fuzzy,Fuzzy,0.9912616,True,0.002516363,0.00028213783,0.9912616,0.002684638,0.0032551289
test,DoS,DoS,1478200574.480254,1478200574.57762,2594240,34,0.53125,0,97.3660945892334,0,0x000,test,190,DoS,DoS,0.9862483,True,0.0072738137,0.9862483,0.0027040744,0.0016227898,0.0021509964
test,Fuzzy,Fuzzy,1478197731.810312,1478197731.96988,2460608,19,0.296875,0,159.56807136535645,304,0x130,test,191,Fuzzy,Fuzzy,0.987465,True,0.0037185878,0.00040370433,0.987465,0.002563475,0.005849325
test,RPM,RPM,1478192899.403942,1478192899.432607,3582208,18,0.28125,2,28.19299697875977,790,0x316,test,192,RPM,RPM,0.99004084,True,0.0041961204,0.00030227657,0.0009226483,0.0045379917,0.99004084
test,Fuzzy,Fuzzy,1478198136.537606,1478198136.590391,2862400,28,0.4375,0,52.78491973876953,608,0x260,test,193,Fuzzy,Fuzzy,0.99063116,True,0.003064667,0.0003467598,0.99063116,0.0023697524,0.0035877153
test,Gear,Gear,1478194872.864543,1478194872.888251,3079232,18,0.28125,0,23.708105087280277,1087,0x43F,test,194,Gear,Gear,0.98901516,True,0.0039791265,0.00054552977,0.0026777617,0.98901516,0.0037824162
test,RPM,RPM,1478192748.996543,1478192749.028318,3298880,21,0.328125,2,31.314849853515625,790,0x316,test,195,RPM,RPM,0.98953056,True,0.0036941848,0.00027688622,0.0008402743,0.005658083,0.98953056
test,Gear,Gear,1478194964.632298,1478194964.672153,3249536,17,0.265625,2,33.62298011779785,1087,0x43F,test,196,Gear,Gear,0.9880954,True,0.005718548,0.0005943642,0.0028688132,0.9880954,0.002722893
test,RPM,RPM,1478192917.88041,1478192917.925769,3615104,19,0.296875,1,45.13406753540039,790,0x316,test,197,RPM,RPM,0.99000627,True,0.004156814,0.00027091484,0.0013606648,0.00420535,0.99000627
test,Gear,Gear,1478194861.078406,1478194861.111895,3055232,22,0.34375,2,31.32009506225586,1087,0x43F,test,198,Gear,Gear,0.992234,True,0.0028287363,0.0006513609,0.0018182561,0.992234,0.0024676842
test,Normal,DoS,1478201164.126273,1478201164.163851,3582528,0,0.0,-1,,608,0x260,test,199,Normal,Normal,0.9321905,True,0.9321905,0.0031792996,0.010481224,0.04852858,0.005620348
test,Fuzzy,Fuzzy,1478198018.261571,1478198018.46849,2728192,28,0.4375,2,195.77980041503903,320,0x140,test,200,Fuzzy,Fuzzy,0.9903064,True,0.0032582285,0.00039426895,0.9903064,0.0016658463,0.0043752342
test,Fuzzy,Fuzzy,1478197841.118145,1478197841.284242,2563200,13,0.203125,0,166.09692573547363,704,0x2C0,test,201,Fuzzy,Fuzzy,0.94508237,True,0.013518508,0.00033930084,0.94508237,0.035832234,0.005227589
test,Normal,Gear,1478201203.563381,1478201203.595033,4432960,0,0.0,-1,,304,0x130,test,202,Normal,Normal,0.9734447,True,0.9734447,0.0048827888,0.0020327324,0.011690235,0.007949621
test,Gear,Gear,1478194988.167451,1478194988.191388,3293184,20,0.3125,0,23.936986923217773,1087,0x43F,test,203,Gear,Gear,0.9933397,True,0.0021464499,0.0009165686,0.0009950158,0.9933397,0.0026023241
test,RPM,RPM,1478192833.047906,1478192833.08862,3445696,15,0.234375,3,40.01784324645996,790,0x316,test,204,RPM,RPM,0.9778816,True,0.009681782,0.000800639,0.0006503633,0.01098551,0.9778816
test,Fuzzy,Fuzzy,1478197980.225541,1478197980.431521,2694016,27,0.421875,0,205.9798240661621,880,0x370,test,205,Fuzzy,Fuzzy,0.9860253,True,0.003951934,0.0004839128,0.9860253,0.0021079371,0.0074309614
test,RPM,RPM,1478192885.473126,1478192885.505763,3552512,18,0.28125,2,32.174110412597656,790,0x316,test,206,RPM,RPM,0.9898801,True,0.004089426,0.00029001303,0.0009240967,0.0048164153,0.9898801
test,RPM,RPM,1478192697.190891,1478192697.213858,3190080,20,0.3125,1,22.739887237548828,790,0x316,test,207,RPM,RPM,0.9898488,True,0.0040140883,0.00031317535,0.0007999189,0.0050240145,0.9898488
test,RPM,RPM,1478192949.604463,1478192949.642016,3670656,20,0.3125,0,37.552833557128906,790,0x316,test,208,RPM,RPM,0.9908229,True,0.003711115,0.0003268523,0.00082031405,0.0043188757,0.9908229
test,Normal,RPM,1478201169.328598,1478201169.36361,4548096,0,0.0,-1,,399,0x18F,test,209,Normal,Normal,0.95933604,True,0.95933604,0.0015295572,0.011987881,0.020974832,0.0061717858
test,Fuzzy,Fuzzy,1478197819.489918,1478197819.510729,2547328,24,0.375,0,20.811080932617188,304,0x130,test,210,Fuzzy,Fuzzy,0.98920643,True,0.0033127896,0.00031386735,0.98920643,0.0023812582,0.004785632
test,DoS,DoS,1478200457.668655,1478200457.783087,2453760,34,0.53125,0,114.43209648132324,0,0x000,test,211,DoS,DoS,0.98166704,True,0.006707798,0.98166704,0.0074008903,0.0018657024,0.0023585083
test,RPM,RPM,1478192716.491994,1478192716.533185,3232768,20,0.3125,11,38.49101066589356,790,0x316,test,212,RPM,RPM,0.9926564,True,0.002700786,0.00035744748,0.0005810151,0.0037043437,0.9926564
test,Normal,Gear,1478201017.45131,1478201017.48745,4089408,0,0.0,-1,,304,0x130,test,213,Normal,Normal,0.91331756,True,0.91331756,0.0015912871,0.008332903,0.014275214,0.06248301
test,DoS,DoS,1478200407.566353,1478200407.776423,2383424,25,0.390625,1,209.82003211975095,0,0x000,test,214,DoS,DoS,0.9777638,True,0.0074901963,0.9777638,0.01015185,0.0019424588,0.0026517268
test,RPM,RPM,1478192754.175145,1478192754.201075,3309440,21,0.328125,3,25.3140926361084,790,0x316,test,215,RPM,RPM,0.99279433,True,0.0028735688,0.00025518218,0.001210513,0.0028664635,0.99279433
test,Fuzzy,Fuzzy,1478197936.71524,1478197936.789823,2652992,23,0.359375,2,68.22896003723145,790,0x316,test,216,Fuzzy,Fuzzy,0.9824273,True,0.0047445027,0.00061534595,0.9824273,0.0024685373,0.009744325
test,RPM,RPM,1478192703.25657,1478192703.280379,3203520,21,0.328125,0,23.808956146240234,790,0x316,test,217,RPM,RPM,0.991176,True,0.0034003588,0.00027258805,0.00094356365,0.0042074407,0.991176
test,Normal,Fuzzy,1478201035.253338,1478201035.290058,3517376,0,0.0,-1,,2,0x002,test,218,Normal,Normal,0.7908451,True,0.7908451,0.0062752683,0.0026181526,0.062280968,0.1379805
test,Normal,RPM,1478201025.779483,1478201025.812167,4283392,0,0.0,-1,,2,0x002,test,219,Normal,Normal,0.9607484,True,0.9607484,0.0077482774,0.0011951479,0.008346402,0.02196182
test,Fuzzy,Fuzzy,1478197740.434767,1478197740.567362,2469120,30,0.46875,0,132.59506225585938,2,0x002,test,220,Fuzzy,Fuzzy,0.9892736,True,0.0029991956,0.00028383476,0.9892736,0.0025280302,0.0049153646
test,RPM,RPM,1478192787.435023,1478192787.485202,3367168,21,0.328125,4,49.24106597900391,790,0x316,test,221,RPM,RPM,0.98617387,True,0.0035320013,0.00023617248,0.0011942027,0.00886371,0.98617387
test,Gear,Gear,1478194952.004124,1478194952.052043,3225472,21,0.328125,0,47.91903495788574,1087,0x43F,test,222,Gear,Gear,0.9881513,True,0.0032303876,0.00054964476,0.0027841947,0.9881513,0.005284526
test,Gear,Gear,1478195116.886521,1478195116.908419,3518976,20,0.3125,2,21.414995193481445,1087,0x43F,test,223,Gear,Gear,0.99212,True,0.002275669,0.00061928603,0.0017608536,0.99212,0.003224235
test,Fuzzy,Fuzzy,1478198172.958796,1478198172.991908,2925824,27,0.421875,6,31.80408477783203,608,0x260,test,224,Fuzzy,Fuzzy,0.990803,True,0.0026319735,0.0002571867,0.990803,0.0028467244,0.003461073
test,RPM,RPM,1478192898.704989,1478192898.738101,3580480,22,0.34375,0,33.1120491027832,790,0x316,test,225,RPM,RPM,0.9896355,True,0.00372065,0.00021656872,0.0027046087,0.0037226214,0.9896355
test,Fuzzy,Fuzzy,1478197931.172354,1478197931.280258,2646080,11,0.171875,5,91.02797508239746,848,0x350,test,226,Fuzzy,Fuzzy,0.98363054,True,0.007871611,0.00016321622,0.98363054,0.006086301,0.0022483447
test,Fuzzy,Fuzzy,1478197805.944493,1478197806.178964,2533760,26,0.40625,1,234.1787815093994,305,0x131,test,227,Fuzzy,Fuzzy,0.98960847,True,0.0038314916,0.00046092988,0.98960847,0.0017378043,0.004361317
test,DoS,DoS,1478200626.95373,1478200627.147765,2651456,34,0.53125,0,194.03481483459475,0,0x000,test,228,DoS,DoS,0.9843113,True,0.006970157,0.9843113,0.005135275,0.0017400681,0.0018432187
test,Fuzzy,Fuzzy,1478198150.025405,1478198150.083131,2886016,26,0.40625,1,57.50918388366699,339,0x153,test,229,Fuzzy,Fuzzy,0.9909128,True,0.00306609,0.0003414014,0.9909128,0.0020840631,0.0035956227
test,Normal,DoS,1478201081.907603,1478201081.943431,3430720,0,0.0,-1,,2,0x002,test,230,Normal,Normal,0.9387629,True,0.9387629,0.016547093,0.0009094269,0.029231865,0.014548735
test,RPM,RPM,1478192917.682105,1478192917.710935,3614720,21,0.328125,1,28.605222702026367,790,0x316,test,231,RPM,RPM,0.9910603,True,0.00302958,0.0004104729,0.0004423242,0.0050573386,0.9910603
test,DoS,DoS,1478200473.240673,1478200473.287616,2475648,35,0.546875,0,46.942949295043945,0,0x000,test,232,DoS,DoS,0.984136,True,0.00655298,0.984136,0.0055519165,0.0017017315,0.0020573668
test,Normal,DoS,1478201070.957795,1478201070.989483,3410432,0,0.0,-1,,304,0x130,test,233,Normal,Normal,0.9646412,True,0.9646412,0.0020572504,0.0058543575,0.011495437,0.01595176
test,DoS,DoS,1478200327.479017,1478200327.649471,2296576,39,0.609375,0,170.4540252685547,0,0x000,test,234,DoS,DoS,0.9853603,True,0.0058158715,0.9853603,0.004902516,0.0017333131,0.002187979
