split,class_name,source_capture,start_timestamp,end_timestamp,global_start_row,attack_frame_count,attack_ratio,first_attack_position,latency_upper_bound_ms,dominant_can_id,dominant_can_id_hex,cache_split,cache_row,true_class,binary_true,anomaly_score_raw,anomaly_score_oriented,binary_prediction,oriented_threshold
test,Gear,Gear,1478195045.785551,1478195045.808601,3393856,19,0.296875,2,22.183895111083984,1087,0x43F,test,158,Gear,1,0.07043775,0.07043775,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198082.968842,1478198083.028005,2780992,23,0.359375,0,59.16285514831543,399,0x18F,test,159,Fuzzy,1,0.08807459,0.08807459,1,0.06880078234523535
test,DoS,DoS,1478200444.572732,1478200444.601822,2432896,34,0.53125,1,28.84387969970703,0,0x000,test,160,DoS,1,0.047248464,0.047248464,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198168.752595,1478198168.78993,2917952,18,0.28125,0,37.33515739440918,809,0x329,test,161,Fuzzy,1,0.08714714,0.08714714,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197798.751932,1478197798.861161,2525760,28,0.4375,0,109.22908782958984,305,0x131,test,162,Fuzzy,1,0.0986519,0.0986519,1,0.06880078234523535
test,RPM,RPM,1478192846.174672,1478192846.207116,3470784,23,0.359375,0,32.444000244140625,790,0x316,test,163,RPM,1,0.088469066,0.088469066,1,0.06880078234523535
test,DoS,DoS,1478200492.337116,1478200492.377689,2502656,34,0.53125,0,40.5728816986084,0,0x000,test,164,DoS,1,0.051438473,0.051438473,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198125.053989,1478198125.106649,2844480,27,0.421875,1,48.12002182006836,305,0x131,test,165,Fuzzy,1,0.102644034,0.102644034,1,0.06880078234523535
test,RPM,RPM,1478192963.653535,1478192963.688024,3697792,22,0.34375,1,34.08694267272949,790,0x316,test,166,RPM,1,0.081695326,0.081695326,1,0.06880078234523535
test,Normal,DoS,1478201203.334348,1478201203.37034,3655168,0,0.0,-1,,704,0x2C0,test,167,Normal,0,0.065997876,0.065997876,0,0.06880078234523535
test,Normal,RPM,1478201181.074365,1478201181.108701,4569856,0,0.0,-1,,305,0x131,test,168,Normal,0,0.06302491,0.06302491,0,0.06880078234523535
test,Normal,DoS,1478201036.069322,1478201036.101667,3345792,0,0.0,-1,,2,0x002,test,169,Normal,0,0.067526914,0.067526914,0,0.06880078234523535
test,DoS,DoS,1478200456.904359,1478200456.951212,2453312,33,0.515625,1,46.608924865722656,0,0x000,test,170,DoS,1,0.053033218,0.053033218,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198172.31585,1478198172.345652,2924864,25,0.390625,1,29.584169387817383,1087,0x43F,test,171,Fuzzy,1,0.092318274,0.092318274,1,0.06880078234523535
test,Normal,Gear,1478201068.627902,1478201068.663182,4183488,0,0.0,-1,,2,0x002,test,172,Normal,0,0.06725096,0.06725096,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197748.110836,1478197748.192704,2477184,19,0.296875,16,78.10401916503906,304,0x130,test,173,Fuzzy,1,0.08789074,0.08789074,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198124.695726,1478198124.7554,2844096,22,0.34375,0,59.67402458190918,2,0x002,test,174,Fuzzy,1,0.09733001,0.09733001,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198141.345456,1478198141.397757,2871040,22,0.34375,0,52.30116844177246,305,0x131,test,175,Fuzzy,1,0.09032804,0.09032804,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198175.905542,1478198176.027027,2929600,19,0.296875,6,113.63792419433594,399,0x18F,test,176,Fuzzy,1,0.0870655,0.0870655,1,0.06880078234523535
test,Gear,Gear,1478195067.478164,1478195067.525263,3433792,20,0.3125,2,46.60606384277344,1087,0x43F,test,177,Gear,1,0.070240036,0.070240036,1,0.06880078234523535
test,DoS,DoS,1478200642.057979,1478200642.201442,2667520,34,0.53125,0,143.4628963470459,0,0x000,test,178,DoS,1,0.053206813,0.053206813,0,0.06880078234523535
test,Normal,RPM,1478201053.842224,1478201053.877648,4334656,0,0.0,-1,,399,0x18F,test,179,Normal,0,0.06718707,0.06718707,0,0.06880078234523535
test,Normal,DoS,1478201148.153845,1478201148.187096,3553408,0,0.0,-1,,2,0x002,test,180,Normal,0,0.06697712,0.06697712,0,0.06880078234523535
test,Gear,Gear,1478195022.931928,1478195022.953725,3355264,19,0.296875,0,21.79718017578125,1087,0x43F,test,181,Gear,1,0.067988545,0.067988545,0,0.06880078234523535
test,Normal,Fuzzy,1478201204.701473,1478201204.732687,3830784,0,0.0,-1,,2,0x002,test,182,Normal,0,0.060391862,0.060391862,0,0.06880078234523535
test,Gear,Gear,1478195068.194588,1478195068.226349,3435072,16,0.25,7,30.11012077331543,1087,0x43F,test,183,Gear,1,0.066183366,0.066183366,0,0.06880078234523535
test,Gear,Gear,1478195009.562716,1478195009.589949,3331584,20,0.3125,6,25.532007217407227,1087,0x43F,test,184,Gear,1,0.067118086,0.067118086,0,0.06880078234523535
test,Normal,DoS,1478201086.880345,1478201086.917377,3439936,0,0.0,-1,,2,0x002,test,185,Normal,0,0.068765014,0.068765014,0,0.06880078234523535
test,Normal,Fuzzy,1478201158.131232,1478201158.167244,3744512,0,0.0,-1,,2,0x002,test,186,Normal,0,0.06323921,0.06323921,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197938.068751,1478197938.188132,2653632,28,0.4375,0,119.38095092773438,2,0x002,test,187,Fuzzy,1,0.09712122,0.09712122,1,0.06880078234523535
test,RPM,RPM,1478192767.170679,1478192767.215264,3334720,22,0.34375,0,44.58498954772949,790,0x316,test,188,RPM,1,0.08362272,0.08362272,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198083.315816,1478198083.569073,2781184,28,0.4375,1,253.0460357666016,2,0x002,test,189,Fuzzy,1,0.08991747,0.08991747,1,0.06880078234523535
test,DoS,DoS,1478200574.480254,1478200574.57762,2594240,34,0.53125,0,97.3660945892334,0,0x000,test,190,DoS,1,0.05694084,0.05694084,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197731.810312,1478197731.96988,2460608,19,0.296875,0,159.56807136535645,304,0x130,test,191,Fuzzy,1,0.090669625,0.090669625,1,0.06880078234523535
test,RPM,RPM,1478192899.403942,1478192899.432607,3582208,18,0.28125,2,28.19299697875977,790,0x316,test,192,RPM,1,0.08442552,0.08442552,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198136.537606,1478198136.590391,2862400,28,0.4375,0,52.78491973876953,608,0x260,test,193,Fuzzy,1,0.09059125,0.09059125,1,0.06880078234523535
test,Gear,Gear,1478194872.864543,1478194872.888251,3079232,18,0.28125,0,23.708105087280277,1087,0x43F,test,194,Gear,1,0.06874235,0.06874235,0,0.06880078234523535
test,RPM,RPM,1478192748.996543,1478192749.028318,3298880,21,0.328125,2,31.314849853515625,790,0x316,test,195,RPM,1,0.08249792,0.08249792,1,0.06880078234523535
test,Gear,Gear,1478194964.632298,1478194964.672153,3249536,17,0.265625,2,33.62298011779785,1087,0x43F,test,196,Gear,1,0.06902523,0.06902523,1,0.06880078234523535
test,RPM,RPM,1478192917.88041,1478192917.925769,3615104,19,0.296875,1,45.13406753540039,790,0x316,test,197,RPM,1,0.078165315,0.078165315,1,0.06880078234523535
test,Gear,Gear,1478194861.078406,1478194861.111895,3055232,22,0.34375,2,31.32009506225586,1087,0x43F,test,198,Gear,1,0.069961324,0.069961324,1,0.06880078234523535
test,Normal,DoS,1478201164.126273,1478201164.163851,3582528,0,0.0,-1,,608,0x260,test,199,Normal,0,0.06426801,0.06426801,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198018.261571,1478198018.46849,2728192,28,0.4375,2,195.77980041503903,320,0x140,test,200,Fuzzy,1,0.095023535,0.095023535,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197841.118145,1478197841.284242,2563200,13,0.203125,0,166.09692573547363,704,0x2C0,test,201,Fuzzy,1,0.08287829,0.08287829,1,0.06880078234523535
test,Normal,Gear,1478201203.563381,1478201203.595033,4432960,0,0.0,-1,,304,0x130,test,202,Normal,0,0.060084913,0.060084913,0,0.06880078234523535
test,Gear,Gear,1478194988.167451,1478194988.191388,3293184,20,0.3125,0,23.936986923217773,1087,0x43F,test,203,Gear,1,0.0653794,0.0653794,0,0.06880078234523535
test,RPM,RPM,1478192833.047906,1478192833.08862,3445696,15,0.234375,3,40.01784324645996,790,0x316,test,204,RPM,1,0.07580703,0.07580703,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197980.225541,1478197980.431521,2694016,27,0.421875,0,205.9798240661621,880,0x370,test,205,Fuzzy,1,0.08857969,0.08857969,1,0.06880078234523535
test,RPM,RPM,1478192885.473126,1478192885.505763,3552512,18,0.28125,2,32.174110412597656,790,0x316,test,206,RPM,1,0.08298806,0.08298806,1,0.06880078234523535
test,RPM,RPM,1478192697.190891,1478192697.213858,3190080,20,0.3125,1,22.739887237548828,790,0x316,test,207,RPM,1,0.08128872,0.08128872,1,0.06880078234523535
test,RPM,RPM,1478192949.604463,1478192949.642016,3670656,20,0.3125,0,37.552833557128906,790,0x316,test,208,RPM,1,0.08003653,0.08003653,1,0.06880078234523535
test,Normal,RPM,1478201169.328598,1478201169.36361,4548096,0,0.0,-1,,399,0x18F,test,209,Normal,0,0.0651294,0.0651294,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197819.489918,1478197819.510729,2547328,24,0.375,0,20.811080932617188,304,0x130,test,210,Fuzzy,1,0.10119058,0.10119058,1,0.06880078234523535
test,DoS,DoS,1478200457.668655,1478200457.783087,2453760,34,0.53125,0,114.43209648132324,0,0x000,test,211,DoS,1,0.051113684,0.051113684,0,0.06880078234523535
test,RPM,RPM,1478192716.491994,1478192716.533185,3232768,20,0.3125,11,38.49101066589356,790,0x316,test,212,RPM,1,0.07900254,0.07900254,1,0.06880078234523535
test,Normal,Gear,1478201017.45131,1478201017.48745,4089408,0,0.0,-1,,304,0x130,test,213,Normal,0,0.06674549,0.06674549,0,0.06880078234523535
test,DoS,DoS,1478200407.566353,1478200407.776423,2383424,25,0.390625,1,209.82003211975095,0,0x000,test,214,DoS,1,0.05593893,0.05593893,0,0.06880078234523535
test,RPM,RPM,1478192754.175145,1478192754.201075,3309440,21,0.328125,3,25.3140926361084,790,0x316,test,215,RPM,1,0.085437134,0.085437134,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197936.71524,1478197936.789823,2652992,23,0.359375,2,68.22896003723145,790,0x316,test,216,Fuzzy,1,0.09041957,0.09041957,1,0.06880078234523535
test,RPM,RPM,1478192703.25657,1478192703.280379,3203520,21,0.328125,0,23.808956146240234,790,0x316,test,217,RPM,1,0.08512839,0.08512839,1,0.06880078234523535
test,Normal,Fuzzy,1478201035.253338,1478201035.290058,3517376,0,0.0,-1,,2,0x002,test,218,Normal,0,0.069314614,0.069314614,1,0.06880078234523535
test,Normal,RPM,1478201025.779483,1478201025.812167,4283392,0,0.0,-1,,2,0x002,test,219,Normal,0,0.061405096,0.061405096,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197740.434767,1478197740.567362,2469120,30,0.46875,0,132.59506225585938,2,0x002,test,220,Fuzzy,1,0.091864794,0.091864794,1,0.06880078234523535
test,RPM,RPM,1478192787.435023,1478192787.485202,3367168,21,0.328125,4,49.24106597900391,790,0x316,test,221,RPM,1,0.08308251,0.08308251,1,0.06880078234523535
test,Gear,Gear,1478194952.004124,1478194952.052043,3225472,21,0.328125,0,47.91903495788574,1087,0x43F,test,222,Gear,1,0.070123024,0.070123024,1,0.06880078234523535
test,Gear,Gear,1478195116.886521,1478195116.908419,3518976,20,0.3125,2,21.414995193481445,1087,0x43F,test,223,Gear,1,0.070491,0.070491,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198172.958796,1478198172.991908,2925824,27,0.421875,6,31.80408477783203,608,0x260,test,224,Fuzzy,1,0.09583261,0.09583261,1,0.06880078234523535
test,RPM,RPM,1478192898.704989,1478192898.738101,3580480,22,0.34375,0,33.1120491027832,790,0x316,test,225,RPM,1,0.08533046,0.08533046,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197931.172354,1478197931.280258,2646080,11,0.171875,5,91.02797508239746,848,0x350,test,226,Fuzzy,1,0.08369857,0.08369857,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197805.944493,1478197806.178964,2533760,26,0.40625,1,234.1787815093994,305,0x131,test,227,Fuzzy,1,0.088504426,0.088504426,1,0.06880078234523535
test,DoS,DoS,1478200626.95373,1478200627.147765,2651456,34,0.53125,0,194.03481483459475,0,0x000,test,228,DoS,1,0.05183485,0.05183485,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198150.025405,1478198150.083131,2886016,26,0.40625,1,57.50918388366699,339,0x153,test,229,Fuzzy,1,0.10001133,0.10001133,1,0.06880078234523535
test,Normal,DoS,1478201081.907603,1478201081.943431,3430720,0,0.0,-1,,2,0x002,test,230,Normal,0,0.062960856,0.062960856,0,0.06880078234523535
test,RPM,RPM,1478192917.682105,1478192917.710935,3614720,21,0.328125,1,28.605222702026367,790,0x316,test,231,RPM,1,0.079467,0.079467,1,0.06880078234523535
test,DoS,DoS,1478200473.240673,1478200473.287616,2475648,35,0.546875,0,46.942949295043945,0,0x000,test,232,DoS,1,0.046824608,0.046824608,0,0.06880078234523535
test,Normal,DoS,1478201070.957795,1478201070.989483,3410432,0,0.0,-1,,304,0x130,test,233,Normal,0,0.06893013,0.06893013,1,0.06880078234523535
test,DoS,DoS,1478200327.479017,1478200327.649471,2296576,39,0.609375,0,170.4540252685547,0,0x000,test,234,DoS,1,0.046860047,0.046860047,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198172.129043,1478198172.149619,2924288,23,0.359375,2,20.10512351989746,399,0x18F,test,235,Fuzzy,1,0.08938249,0.08938249,1,0.06880078234523535
test,RPM,RPM,1478192729.588356,1478192729.621437,3258240,21,0.328125,0,33.0810546875,790,0x316,test,236,RPM,1,0.0849425,0.0849425,1,0.06880078234523535
test,RPM,RPM,1478192704.173339,1478192704.195289,3206016,19,0.296875,9,19.79589462280273,790,0x316,test,237,RPM,1,0.08166822,0.08166822,1,0.06880078234523535
test,Gear,Gear,1478194984.084642,1478194984.115187,3285056,19,0.296875,3,29.8459529876709,1087,0x43F,test,238,Gear,1,0.07038362,0.07038362,1,0.06880078234523535
test,Gear,Gear,1478195098.818339,1478195098.849016,3492928,19,0.296875,0,30.676841735839844,1087,0x43F,test,239,Gear,1,0.065811045,0.065811045,0,0.06880078234523535
test,Gear,Gear,1478195049.087935,1478195049.1375,3399424,22,0.34375,3,48.84696006774902,1087,0x43F,test,240,Gear,1,0.07135385,0.07135385,1,0.06880078234523535
test,Gear,Gear,1478195104.67092,1478195104.745075,3503680,16,0.25,0,74.15509223937988,1087,0x43F,test,241,Gear,1,0.06494515,0.06494515,0,0.06880078234523535
test,RPM,RPM,1478192832.200288,1478192832.22907,3444224,22,0.34375,0,28.781890869140625,790,0x316,test,242,RPM,1,0.08078183,0.08078183,1,0.06880078234523535
test,DoS,DoS,1478200375.385659,1478200375.402626,2335872,36,0.5625,0,16.967058181762695,0,0x000,test,243,DoS,1,0.050993618,0.050993618,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197937.950931,1478197938.068321,2653568,26,0.40625,0,117.38991737365724,339,0x153,test,244,Fuzzy,1,0.09056295,0.09056295,1,0.06880078234523535
test,RPM,RPM,1478192709.710839,1478192709.733307,3218240,19,0.296875,1,22.243976593017575,790,0x316,test,245,RPM,1,0.08491733,0.08491733,1,0.06880078234523535
test,RPM,RPM,1478192762.857899,1478192762.892736,3327040,23,0.359375,0,34.83700752258301,790,0x316,test,246,RPM,1,0.08634108,0.08634108,1,0.06880078234523535
test,Gear,Gear,1478194939.088809,1478194939.150761,3203200,18,0.28125,0,61.95187568664551,1087,0x43F,test,247,Gear,1,0.068435505,0.068435505,0,0.06880078234523535
test,DoS,DoS,1478200383.537844,1478200383.59824,2348736,36,0.5625,0,60.39595603942871,0,0x000,test,248,DoS,1,0.049293097,0.049293097,0,0.06880078234523535
test,RPM,RPM,1478192730.865263,1478192730.892038,3260672,22,0.34375,1,26.54910087585449,790,0x316,test,249,RPM,1,0.08541662,0.08541662,1,0.06880078234523535
test,Gear,Gear,1478195071.895262,1478195071.917546,3442112,19,0.296875,2,21.80695533752441,1087,0x43F,test,250,Gear,1,0.07104938,0.07104938,1,0.06880078234523535
test,DoS,DoS,1478200468.526468,1478200468.604517,2468416,35,0.546875,1,77.80790328979492,0,0x000,test,251,DoS,1,0.056040008,0.056040008,0,0.06880078234523535
test,Normal,Fuzzy,1478201099.989779,1478201100.026805,3637312,0,0.0,-1,,672,0x2A0,test,252,Normal,0,0.066365995,0.066365995,0,0.06880078234523535
test,Normal,RPM,1478201207.602719,1478201207.63961,4619008,0,0.0,-1,,2,0x002,test,253,Normal,0,0.06402767,0.06402767,0,0.06880078234523535
test,Gear,Gear,1478194892.539912,1478194892.570527,3115776,20,0.3125,0,30.61509132385254,1087,0x43F,test,254,Gear,1,0.06847616,0.06847616,0,0.06880078234523535
test,DoS,DoS,1478200427.577626,1478200427.593374,2408512,33,0.515625,1,15.499114990234377,0,0x000,test,255,DoS,1,0.053615995,0.053615995,0,0.06880078234523535
test,RPM,RPM,1478192969.771463,1478192969.801173,3708992,21,0.328125,0,29.710054397583008,790,0x316,test,256,RPM,1,0.08037991,0.08037991,1,0.06880078234523535
test,Normal,RPM,1478201129.735777,1478201129.773494,4475264,0,0.0,-1,,305,0x131,test,257,Normal,0,0.06557979,0.06557979,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198164.366392,1478198164.387416,2911104,25,0.390625,2,20.55692672729492,809,0x329,test,258,Fuzzy,1,0.09426304,0.09426304,1,0.06880078234523535
test,Normal,Gear,1478201174.199702,1478201174.234176,4378560,0,0.0,-1,,2,0x002,test,259,Normal,0,0.06676311,0.06676311,0,0.06880078234523535
test,Normal,Fuzzy,1478201118.36882,1478201118.405481,3671360,0,0.0,-1,,305,0x131,test,260,Normal,0,0.06319221,0.06319221,0,0.06880078234523535
test,Gear,Gear,1478194899.564367,1478194899.590436,3130304,20,0.3125,12,23.083925247192383,1087,0x43F,test,261,Gear,1,0.06692143,0.06692143,0,0.06880078234523535
test,RPM,RPM,1478192813.95007,1478192813.998043,3409984,23,0.359375,0,47.9731559753418,790,0x316,test,262,RPM,1,0.0861488,0.0861488,1,0.06880078234523535
test,RPM,RPM,1478192754.012283,1478192754.034434,3308992,20,0.3125,5,20.97606658935547,790,0x316,test,263,RPM,1,0.0857169,0.0857169,1,0.06880078234523535
test,Normal,Gear,1478201094.328983,1478201094.363835,4231104,0,0.0,-1,,305,0x131,test,264,Normal,0,0.061567828,0.061567828,0,0.06880078234523535
test,Normal,Fuzzy,1478201109.215933,1478201109.248332,3654400,0,0.0,-1,,2,0x002,test,265,Normal,0,0.06654848,0.06654848,0,0.06880078234523535
test,Gear,Gear,1478194867.216576,1478194867.245825,3068160,19,0.296875,2,28.774023056030277,1087,0x43F,test,266,Gear,1,0.0700585,0.0700585,1,0.06880078234523535
test,Gear,Gear,1478194925.958384,1478194926.007896,3180224,22,0.34375,1,49.27802085876465,1087,0x43F,test,267,Gear,1,0.07248218,0.07248218,1,0.06880078234523535
test,Normal,DoS,1478201133.206978,1478201133.240988,3525760,0,0.0,-1,,320,0x140,test,268,Normal,0,0.06465598,0.06465598,0,0.06880078234523535
test,Normal,Fuzzy,1478201117.436423,1478201117.47116,3669632,0,0.0,-1,,304,0x130,test,269,Normal,0,0.063865125,0.063865125,0,0.06880078234523535
test,DoS,DoS,1478200575.268063,1478200575.338158,2594944,36,0.5625,0,70.09482383728027,0,0x000,test,270,DoS,1,0.045877784,0.045877784,0,0.06880078234523535
test,Gear,Gear,1478194963.350522,1478194963.374993,3246848,20,0.3125,0,24.471044540405277,1087,0x43F,test,271,Gear,1,0.07106521,0.07106521,1,0.06880078234523535
test,DoS,DoS,1478200397.196638,1478200397.224443,2371136,34,0.53125,1,27.562856674194336,0,0x000,test,272,DoS,1,0.05023981,0.05023981,0,0.06880078234523535
test,Normal,Gear,1478201108.457119,1478201108.491941,4257280,0,0.0,-1,,320,0x140,test,273,Normal,0,0.061761364,0.061761364,0,0.06880078234523535
test,RPM,RPM,1478192865.896073,1478192865.92914,3511680,21,0.328125,2,32.58800506591797,790,0x316,test,274,RPM,1,0.08468608,0.08468608,1,0.06880078234523535
test,Normal,Gear,1478201015.138841,1478201015.17136,4085120,0,0.0,-1,,399,0x18F,test,275,Normal,0,0.06459734,0.06459734,0,0.06880078234523535
test,RPM,RPM,1478192897.329889,1478192897.360064,3577280,18,0.28125,3,29.46305274963379,790,0x316,test,276,RPM,1,0.08077018,0.08077018,1,0.06880078234523535
test,DoS,DoS,1478200565.158571,1478200565.255872,2583424,39,0.609375,0,97.30100631713869,0,0x000,test,277,DoS,1,0.051912636,0.051912636,0,0.06880078234523535
test,Normal,DoS,1478201124.434621,1478201124.467018,3509504,0,0.0,-1,,2,0x002,test,278,Normal,0,0.06159992,0.06159992,0,0.06880078234523535
test,RPM,RPM,1478192685.48773,1478192685.51016,3164096,19,0.296875,0,22.4299430847168,790,0x316,test,279,RPM,1,0.079564445,0.079564445,1,0.06880078234523535
test,Normal,DoS,1478201135.070374,1478201135.106829,3529216,0,0.0,-1,,2,0x002,test,280,Normal,0,0.066909,0.066909,0,0.06880078234523535
test,Normal,DoS,1478201083.842471,1478201083.874249,3434304,0,0.0,-1,,672,0x2A0,test,281,Normal,0,0.065808155,0.065808155,0,0.06880078234523535
test,DoS,DoS,1478200530.463283,1478200530.501616,2546048,4,0.0625,1,38.0859375,608,0x260,test,282,DoS,1,0.061365552,0.061365552,0,0.06880078234523535
test,RPM,RPM,1478192935.973955,1478192936.011653,3645696,22,0.34375,0,37.69803047180176,790,0x316,test,283,RPM,1,0.08351473,0.08351473,1,0.06880078234523535
test,Normal,Gear,1478201110.390952,1478201110.427363,4260864,0,0.0,-1,,2,0x002,test,284,Normal,0,0.0645256,0.0645256,0,0.06880078234523535
test,Gear,Gear,1478195016.582339,1478195016.609289,3342976,20,0.3125,3,26.218891143798828,1087,0x43F,test,285,Gear,1,0.07116431,0.07116431,1,0.06880078234523535
test,RPM,RPM,1478192928.658636,1478192928.682222,3635008,20,0.3125,1,22.84693717956543,790,0x316,test,286,RPM,1,0.08485931,0.08485931,1,0.06880078234523535
test,DoS,DoS,1478200552.776254,1478200552.865076,2570368,34,0.53125,1,88.57607841491699,0,0x000,test,287,DoS,1,0.048923276,0.048923276,0,0.06880078234523535
